mc	mn	quarterbeats	quarterbeats_all_endings	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
148	146	581	581	4.0	0	0	2/2	1	1	1		1	1		0	84	C6	6	1376
149	147	585	585	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1380
149	147	585	585	1.0	0	0	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	1380
149	147	585	585	1.0	0	0	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1380
149	147	585	585	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1378
149	147	585	585	1.0	0	0	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	1378
149	147	585	585	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1378
149	147	1177/2	1177/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1381
149	147	1177/2	1177/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-5	61	Db4	4	1381
149	147	1177/2	1177/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1381
149	147	1177/2	1177/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1379
149	147	1177/2	1177/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-5	73	Db5	5	1379
149	147	1177/2	1177/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1379
150	148	589	589	4.0	0	0	2/2	2	1	1		1	1		1	55	G3	3	1383
150	148	589	589	4.0	0	0	2/2	2	1	1		1	1		-2	58	Bb3	3	1383
150	148	589	589	4.0	0	0	2/2	2	1	1		1	1		-3	63	Eb4	4	1383
150	148	589	589	4.0	0	0	2/2	1	1	1		1	1		-2	70	Bb4	4	1382
150	148	589	589	4.0	0	0	2/2	1	1	1		1	1		-5	73	Db5	5	1382
150	148	589	589	4.0	0	0	2/2	1	1	1		1	1		-2	82	Bb5	5	1382
151	149	593	593	1.0	0	0	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	1386
151	149	593	593	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	1386
151	149	593	593	1.0	0	0	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1386
151	149	593	593	1.0	0	0	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	1384
151	149	593	593	1.0	0	0	2/2	1	1	1/4		1/4	1		0	72	C5	5	1384
151	149	593	593	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	1384
151	149	596	596	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1387
151	149	596	596	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	1387
151	149	596	596	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	1385
151	149	596	596	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	1385
151	149	596	596	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-4	80	Ab5	5	1385
152	150	597	597	1.0	0	0	2/2	2	1	1/4		1/4	1		1	55	G3	3	1392
152	150	597	597	1.0	0	0	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	1392
152	150	597	597	1.0	0	0	2/2	1	1	1/4		1/4	1		1	67	G4	4	1388
152	150	597	597	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1388
152	150	597	597	1.0	0	0	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	1388
152	150	598	598	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		4	52	E3	3	1393
152	150	598	598	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	1393
152	150	598	598	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		1	67	G4	4	1389
152	150	598	598	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1389
152	150	598	598	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		1	79	G5	5	1389
152	150	599	599	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1394
152	150	599	599	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	1394
152	150	599	599	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	65	F4	4	1390
152	150	599	599	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	1390
152	150	599	599	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		0	72	C5	5	1390
152	150	600	600	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	49	Db3	3	1395
152	150	600	600	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	1395
152	150	600	600	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	65	F4	4	1391
152	150	600	600	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	1391
152	150	600	600	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1391
153	151	601	601	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	1398
153	151	601	601	1.0	0	0	2/2	2	1	1/4		1/4	1		-5	49	Db3	3	1398
153	151	601	601	1.0	0	0	2/2	2	1	1/4		1/4	1		1	55	G3	3	1398
153	151	601	601	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1398
153	151	601	601	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	65	F4	4	1396
153	151	601	601	1.0	0	0	2/2	1	1	1/4		1/4	1		1	67	G4	4	1396
153	151	601	601	1.0	0	0	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	1396
153	151	601	601	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1396
153	151	603	603	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	48	C3	3	1399
153	151	603	603	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		4	52	E3	3	1399
153	151	603	603	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	55	G3	3	1399
153	151	603	603	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	1399
153	151	603	603	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		4	64	E4	4	1397
153	151	603	603	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		1	67	G4	4	1397
153	151	603	603	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1397
153	151	603	603	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		0	72	C5	5	1397
153	151	603	603	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		4	76	E5	5	1397
154	152	605	605	1.0	0	0	2/2	2	1	1/4		1/4	1		-1	41	F2	2	1401
154	152	605	605	1.0	0	0	2/2	2	1	1/4		1/4	1		-4	44	Ab2	2	1401
154	152	605	605	1.0	0	0	2/2	2	1	1/4		1/4	1		0	48	C3	3	1401
154	152	605	605	1.0	0	0	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1401
154	152	605	605	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	65	F4	4	1400
154	152	605	605	1.0	0	0	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	1400
154	152	605	605	1.0	0	0	2/2	1	1	1/4		1/4	1		0	72	C5	5	1400
154	152	605	605	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1400
